premise,question,choice1,choice2,label
The item was packaged in bubble wrap.,cause,It was fragile.,It was small.,0
I emptied my pockets.,effect,I retrieved a ticket stub.,I found a weapon.,0
Termites invaded the house.,effect,The termites disappeared from the house.,The termites ate through the wood in the house.,1
The travelers reached the border.,effect,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,0
The office was closed.,cause,It was a holiday.,It was summer.,0
The girl ran out of energy.,cause,She played checkers.,She jumped rope.,1
The woman lost her place in line.,cause,More people entered the line.,She stepped out of the line.,1
The girl pinched her nose.,cause,The baby drooled on her bib.,The baby soiled her diaper.,1
The band played their hit song.,effect,The audience clapped along to the music.,The audience politely listened in silence.,0
The girl wanted to thank her math teacher.,effect,The girl stayed after school for detention.,The girl brought the teacher an apple.,1
The young campers felt scared.,cause,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,0
The man hit his head.,effect,He got lost in thought.,He got a concussion.,1
The check I wrote bounced.,cause,My bank account was empty.,I earned a pay raise.,0
The man's email inbox was full of spam.,effect,He deleted the spam.,He sent out a mass email.,0
The sailor was quarantined.,cause,He was exposed to the disease.,He recovered from the disease.,0
The girl memorized the code.,cause,She recited it to herself.,She forgot to write it down.,0
I poured the water into the glass.,effect,The water quenched my thirst.,The glass became full.,1
The man remained silent when his friend finishing speaking.,cause,He wanted to offer his friend support.,He was thinking about his friend's words.,1
The accident was my fault.,effect,I felt guilty.,I pressed charges.,0
The chain came apart.,cause,The chain was wrapped around a tire.,There was a broken link in the chain.,1
The couple decided to compromise.,cause,They grew tired of arguing.,They avoided discussing the problem.,0
The woman decided to run for public office.,effect,She hired a campaign manager.,She testified in court.,0
The man anticipated cold weather on his trip.,effect,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,0
The student knew the answer to the question.,effect,He raised his hand.,He goofed off.,0
The man's eyes watered.,cause,Dust got into his eyes.,He put goggles over his eyes.,0
The player won five games in a row.,effect,Her opponent accused her of cheating.,Her opponent felt sorry for her.,0
The teacher tore up the student's exam.,cause,He caught the student cheating.,The student's answers were incorrect.,0
I paused to stop talking.,cause,I lost my voice.,I ran out of breath.,1
The frozen food thawed.,cause,I put it in the microwave.,I covered it with plastic wrap.,0
The employee faked sick.,cause,He had stomach cramps.,He wanted a day off.,1
The girl landed in the pool.,cause,She ran on the pool deck.,She jumped off the diving board.,1
The movie tickets sold out.,cause,It was opening day for the movie.,The movie received poor reviews.,0
The man lost weight.,effect,People isolated him.,People complimented him.,1
The girl's hands became blistered.,cause,She typed up a letter.,She climbed up a rope.,1
The circus performer juggled while riding a unicycle.,effect,The audience cheered in astonishment.,The acrobat swung from a trapeze.,0
I lost my patience.,cause,My friend kept me waiting.,My friend arrived on time.,0
The warring countries wanted peace.,effect,They developed nuclear weapons.,They negotiated a treaty.,1
The man took sleeping medication.,effect,He became drowsy.,He ran a fever.,0
